epoch, 0, time used, 0, seconds, train loss, 0.776, validation rmse:, 0.901, test rmse:, 0.947
epoch, 1224, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1225, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1226, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1227, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1228, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1229, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1230, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1231, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1232, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1233, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1234, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1235, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1236, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1237, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1238, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1239, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1240, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1241, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1242, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1243, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1244, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1245, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1246, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1247, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1248, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1249, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1250, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1251, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1252, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1253, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1254, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1255, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1256, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1257, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1258, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1259, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1260, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1261, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1262, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1263, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1264, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1265, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1266, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1267, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1268, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1269, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1270, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1271, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1272, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1273, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1274, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1275, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1276, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1277, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1278, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1279, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1280, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1281, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1282, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1283, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1284, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1285, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1286, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1287, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1288, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1289, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1290, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1291, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1292, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1293, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1294, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1295, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1296, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1297, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1298, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1299, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1300, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1301, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1302, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1303, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1304, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1305, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1306, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1307, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1308, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1309, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1310, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1311, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1312, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1313, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1314, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1315, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1316, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1317, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1318, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1319, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1320, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1321, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1322, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1323, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1324, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1325, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1326, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1327, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1328, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1329, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1330, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1331, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1332, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1333, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1334, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1335, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1336, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1337, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1338, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1339, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1340, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1341, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1342, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1343, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1344, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1345, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1346, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1347, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1348, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1349, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1350, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1351, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1352, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1353, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1354, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1355, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1356, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1357, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1358, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1359, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1360, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1361, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1362, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1363, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1364, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1365, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1366, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1367, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1368, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1369, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1370, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1371, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1372, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1373, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1374, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1375, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1376, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1377, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1378, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1379, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1380, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1381, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1382, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1383, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1384, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1385, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1386, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1387, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1388, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1389, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1390, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1391, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1392, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1393, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.002
epoch, 1394, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1395, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1396, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1397, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1398, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1399, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1400, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1401, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1402, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1403, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
