epoch, 0, time used, 0, seconds, train loss, 55.367, validation rmse:, 63.330, test rmse:, 59.160
epoch, 780, time used, 0, seconds, train loss, 25.737, validation rmse:, 29.271, test rmse:, 7.985
epoch, 781, time used, 0, seconds, train loss, 25.672, validation rmse:, 29.360, test rmse:, 8.351
epoch, 782, time used, 0, seconds, train loss, 25.794, validation rmse:, 29.400, test rmse:, 9.898
epoch, 783, time used, 0, seconds, train loss, 25.802, validation rmse:, 29.240, test rmse:, 9.918
epoch, 784, time used, 0, seconds, train loss, 25.451, validation rmse:, 29.124, test rmse:, 9.983
epoch, 785, time used, 0, seconds, train loss, 25.625, validation rmse:, 29.481, test rmse:, 9.939
epoch, 786, time used, 0, seconds, train loss, 25.367, validation rmse:, 29.421, test rmse:, 9.942
epoch, 787, time used, 0, seconds, train loss, 25.645, validation rmse:, 29.526, test rmse:, 7.515
epoch, 788, time used, 0, seconds, train loss, 25.963, validation rmse:, 29.568, test rmse:, 8.076
epoch, 789, time used, 0, seconds, train loss, 25.896, validation rmse:, 29.439, test rmse:, 9.870
epoch, 790, time used, 0, seconds, train loss, 25.773, validation rmse:, 29.259, test rmse:, 8.223
epoch, 791, time used, 0, seconds, train loss, 25.856, validation rmse:, 29.271, test rmse:, 8.618
epoch, 792, time used, 0, seconds, train loss, 25.718, validation rmse:, 29.162, test rmse:, 9.893
epoch, 793, time used, 0, seconds, train loss, 25.737, validation rmse:, 29.350, test rmse:, 9.887
epoch, 794, time used, 0, seconds, train loss, 25.773, validation rmse:, 29.537, test rmse:, 9.736
epoch, 795, time used, 0, seconds, train loss, 25.728, validation rmse:, 29.242, test rmse:, 9.895
epoch, 796, time used, 0, seconds, train loss, 25.703, validation rmse:, 29.035, test rmse:, 9.842
epoch, 797, time used, 0, seconds, train loss, 25.553, validation rmse:, 29.378, test rmse:, 9.930
epoch, 798, time used, 0, seconds, train loss, 25.771, validation rmse:, 29.067, test rmse:, 8.091
epoch, 799, time used, 0, seconds, train loss, 25.894, validation rmse:, 29.213, test rmse:, 8.217
epoch, 800, time used, 0, seconds, train loss, 25.865, validation rmse:, 29.502, test rmse:, 8.717
epoch, 801, time used, 0, seconds, train loss, 25.807, validation rmse:, 29.312, test rmse:, 7.573
epoch, 802, time used, 0, seconds, train loss, 25.993, validation rmse:, 29.296, test rmse:, 9.129
epoch, 803, time used, 0, seconds, train loss, 25.639, validation rmse:, 29.328, test rmse:, 9.223
epoch, 804, time used, 0, seconds, train loss, 25.830, validation rmse:, 29.337, test rmse:, 8.175
epoch, 805, time used, 0, seconds, train loss, 25.855, validation rmse:, 29.159, test rmse:, 9.858
epoch, 806, time used, 0, seconds, train loss, 25.451, validation rmse:, 29.280, test rmse:, 9.893
epoch, 807, time used, 0, seconds, train loss, 25.508, validation rmse:, 29.413, test rmse:, 9.916
epoch, 808, time used, 0, seconds, train loss, 25.956, validation rmse:, 29.359, test rmse:, 9.207
epoch, 809, time used, 0, seconds, train loss, 25.672, validation rmse:, 28.997, test rmse:, 9.956
epoch, 810, time used, 0, seconds, train loss, 25.796, validation rmse:, 29.378, test rmse:, 9.963
epoch, 811, time used, 0, seconds, train loss, 25.697, validation rmse:, 29.020, test rmse:, 9.958
epoch, 812, time used, 0, seconds, train loss, 25.399, validation rmse:, 29.203, test rmse:, 9.982
epoch, 813, time used, 0, seconds, train loss, 25.717, validation rmse:, 29.444, test rmse:, 9.955
epoch, 814, time used, 0, seconds, train loss, 25.921, validation rmse:, 29.305, test rmse:, 9.946
epoch, 815, time used, 0, seconds, train loss, 25.616, validation rmse:, 29.310, test rmse:, 9.939
epoch, 816, time used, 0, seconds, train loss, 25.758, validation rmse:, 29.483, test rmse:, 9.902
epoch, 817, time used, 0, seconds, train loss, 25.525, validation rmse:, 29.062, test rmse:, 9.936
epoch, 818, time used, 0, seconds, train loss, 25.519, validation rmse:, 29.287, test rmse:, 9.990
epoch, 819, time used, 0, seconds, train loss, 25.556, validation rmse:, 29.076, test rmse:, 9.978
epoch, 820, time used, 0, seconds, train loss, 25.675, validation rmse:, 29.128, test rmse:, 9.979
epoch, 821, time used, 0, seconds, train loss, 25.637, validation rmse:, 29.192, test rmse:, 9.979
epoch, 822, time used, 0, seconds, train loss, 25.421, validation rmse:, 29.284, test rmse:, 9.991
epoch, 823, time used, 0, seconds, train loss, 25.382, validation rmse:, 29.082, test rmse:, 9.940
epoch, 824, time used, 0, seconds, train loss, 25.850, validation rmse:, 28.929, test rmse:, 9.945
epoch, 825, time used, 0, seconds, train loss, 25.697, validation rmse:, 29.573, test rmse:, 9.762
epoch, 826, time used, 0, seconds, train loss, 25.591, validation rmse:, 29.023, test rmse:, 9.974
epoch, 827, time used, 0, seconds, train loss, 25.391, validation rmse:, 28.952, test rmse:, 9.948
epoch, 828, time used, 0, seconds, train loss, 25.479, validation rmse:, 29.774, test rmse:, 9.955
epoch, 829, time used, 0, seconds, train loss, 25.936, validation rmse:, 29.695, test rmse:, 9.997
epoch, 830, time used, 0, seconds, train loss, 25.715, validation rmse:, 29.687, test rmse:, 10.003
epoch, 831, time used, 0, seconds, train loss, 25.391, validation rmse:, 29.280, test rmse:, 9.991
epoch, 832, time used, 0, seconds, train loss, 25.313, validation rmse:, 29.137, test rmse:, 9.977
epoch, 833, time used, 0, seconds, train loss, 25.302, validation rmse:, 29.178, test rmse:, 9.921
epoch, 834, time used, 0, seconds, train loss, 25.368, validation rmse:, 29.260, test rmse:, 9.942
epoch, 835, time used, 0, seconds, train loss, 25.349, validation rmse:, 28.741, test rmse:, 9.957
epoch, 836, time used, 0, seconds, train loss, 25.692, validation rmse:, 29.527, test rmse:, 9.982
epoch, 837, time used, 0, seconds, train loss, 25.838, validation rmse:, 29.194, test rmse:, 9.974
epoch, 838, time used, 0, seconds, train loss, 25.601, validation rmse:, 29.266, test rmse:, 9.979
epoch, 839, time used, 0, seconds, train loss, 25.505, validation rmse:, 29.280, test rmse:, 9.959
epoch, 840, time used, 0, seconds, train loss, 25.373, validation rmse:, 29.244, test rmse:, 9.994
epoch, 841, time used, 0, seconds, train loss, 25.826, validation rmse:, 29.424, test rmse:, 9.995
epoch, 842, time used, 0, seconds, train loss, 25.941, validation rmse:, 29.172, test rmse:, 9.985
epoch, 843, time used, 0, seconds, train loss, 25.483, validation rmse:, 29.104, test rmse:, 9.952
epoch, 844, time used, 0, seconds, train loss, 25.811, validation rmse:, 29.355, test rmse:, 9.947
epoch, 845, time used, 0, seconds, train loss, 25.894, validation rmse:, 29.555, test rmse:, 9.959
epoch, 846, time used, 0, seconds, train loss, 25.716, validation rmse:, 29.332, test rmse:, 8.458
epoch, 847, time used, 0, seconds, train loss, 25.767, validation rmse:, 29.383, test rmse:, 9.904
epoch, 848, time used, 0, seconds, train loss, 25.735, validation rmse:, 29.141, test rmse:, 9.976
epoch, 849, time used, 0, seconds, train loss, 25.480, validation rmse:, 29.026, test rmse:, 9.988
epoch, 850, time used, 0, seconds, train loss, 25.422, validation rmse:, 29.289, test rmse:, 9.972
epoch, 851, time used, 0, seconds, train loss, 25.517, validation rmse:, 29.539, test rmse:, 9.975
epoch, 852, time used, 0, seconds, train loss, 25.707, validation rmse:, 29.165, test rmse:, 9.952
epoch, 853, time used, 0, seconds, train loss, 25.460, validation rmse:, 29.106, test rmse:, 9.974
epoch, 854, time used, 0, seconds, train loss, 25.688, validation rmse:, 29.303, test rmse:, 8.312
epoch, 855, time used, 0, seconds, train loss, 25.932, validation rmse:, 29.193, test rmse:, 8.389
epoch, 856, time used, 0, seconds, train loss, 25.743, validation rmse:, 29.090, test rmse:, 8.640
epoch, 857, time used, 0, seconds, train loss, 25.697, validation rmse:, 29.231, test rmse:, 8.779
epoch, 858, time used, 0, seconds, train loss, 25.819, validation rmse:, 29.222, test rmse:, 9.350
epoch, 859, time used, 0, seconds, train loss, 25.353, validation rmse:, 29.402, test rmse:, 9.886
epoch, 860, time used, 0, seconds, train loss, 25.413, validation rmse:, 29.250, test rmse:, 9.879
epoch, 861, time used, 0, seconds, train loss, 25.459, validation rmse:, 29.169, test rmse:, 9.950
epoch, 862, time used, 0, seconds, train loss, 25.288, validation rmse:, 29.220, test rmse:, 9.979
epoch, 863, time used, 0, seconds, train loss, 25.973, validation rmse:, 29.260, test rmse:, 9.311
epoch, 864, time used, 0, seconds, train loss, 25.405, validation rmse:, 29.374, test rmse:, 9.918
epoch, 865, time used, 0, seconds, train loss, 25.454, validation rmse:, 29.307, test rmse:, 9.947
epoch, 866, time used, 0, seconds, train loss, 25.830, validation rmse:, 29.296, test rmse:, 9.955
epoch, 867, time used, 0, seconds, train loss, 25.715, validation rmse:, 29.499, test rmse:, 9.959
epoch, 868, time used, 0, seconds, train loss, 25.485, validation rmse:, 29.418, test rmse:, 9.989
epoch, 869, time used, 0, seconds, train loss, 25.396, validation rmse:, 29.092, test rmse:, 9.987
epoch, 870, time used, 0, seconds, train loss, 25.449, validation rmse:, 29.308, test rmse:, 9.987
epoch, 871, time used, 0, seconds, train loss, 25.314, validation rmse:, 29.347, test rmse:, 9.985
epoch, 872, time used, 0, seconds, train loss, 25.421, validation rmse:, 29.636, test rmse:, 9.989
epoch, 873, time used, 0, seconds, train loss, 25.633, validation rmse:, 29.269, test rmse:, 9.976
epoch, 874, time used, 0, seconds, train loss, 25.361, validation rmse:, 29.453, test rmse:, 9.986
epoch, 875, time used, 0, seconds, train loss, 25.317, validation rmse:, 29.233, test rmse:, 9.961
epoch, 876, time used, 0, seconds, train loss, 25.466, validation rmse:, 29.263, test rmse:, 9.979
epoch, 877, time used, 0, seconds, train loss, 25.344, validation rmse:, 29.317, test rmse:, 9.992
epoch, 878, time used, 0, seconds, train loss, 25.428, validation rmse:, 28.968, test rmse:, 9.987
epoch, 879, time used, 0, seconds, train loss, 25.541, validation rmse:, 29.052, test rmse:, 9.960
epoch, 880, time used, 0, seconds, train loss, 25.370, validation rmse:, 29.336, test rmse:, 9.934
epoch, 881, time used, 0, seconds, train loss, 25.399, validation rmse:, 29.478, test rmse:, 9.987
epoch, 882, time used, 0, seconds, train loss, 25.557, validation rmse:, 29.409, test rmse:, 10.000
epoch, 883, time used, 0, seconds, train loss, 25.346, validation rmse:, 29.227, test rmse:, 9.987
epoch, 884, time used, 0, seconds, train loss, 25.298, validation rmse:, 29.185, test rmse:, 9.962
epoch, 885, time used, 0, seconds, train loss, 25.305, validation rmse:, 29.091, test rmse:, 9.953
epoch, 886, time used, 0, seconds, train loss, 25.429, validation rmse:, 29.094, test rmse:, 9.950
epoch, 887, time used, 0, seconds, train loss, 25.865, validation rmse:, 29.456, test rmse:, 9.999
epoch, 888, time used, 0, seconds, train loss, 25.418, validation rmse:, 29.436, test rmse:, 9.970
epoch, 889, time used, 0, seconds, train loss, 25.342, validation rmse:, 29.230, test rmse:, 9.971
epoch, 890, time used, 0, seconds, train loss, 25.458, validation rmse:, 29.230, test rmse:, 9.978
epoch, 891, time used, 0, seconds, train loss, 25.545, validation rmse:, 29.204, test rmse:, 9.972
epoch, 892, time used, 0, seconds, train loss, 25.665, validation rmse:, 29.169, test rmse:, 9.983
epoch, 893, time used, 0, seconds, train loss, 25.574, validation rmse:, 29.162, test rmse:, 9.956
epoch, 894, time used, 0, seconds, train loss, 25.918, validation rmse:, 29.328, test rmse:, 8.586
epoch, 895, time used, 0, seconds, train loss, 25.662, validation rmse:, 29.059, test rmse:, 9.923
epoch, 896, time used, 0, seconds, train loss, 25.670, validation rmse:, 29.227, test rmse:, 9.938
epoch, 897, time used, 0, seconds, train loss, 25.266, validation rmse:, 29.223, test rmse:, 9.911
epoch, 898, time used, 0, seconds, train loss, 25.361, validation rmse:, 29.034, test rmse:, 9.994
epoch, 899, time used, 0, seconds, train loss, 25.328, validation rmse:, 29.267, test rmse:, 9.957
epoch, 900, time used, 0, seconds, train loss, 25.463, validation rmse:, 29.294, test rmse:, 9.960
epoch, 901, time used, 0, seconds, train loss, 25.736, validation rmse:, 29.323, test rmse:, 9.959
epoch, 902, time used, 0, seconds, train loss, 25.496, validation rmse:, 28.910, test rmse:, 9.975
epoch, 903, time used, 0, seconds, train loss, 25.291, validation rmse:, 29.096, test rmse:, 9.961
epoch, 904, time used, 0, seconds, train loss, 25.406, validation rmse:, 29.302, test rmse:, 9.977
epoch, 905, time used, 0, seconds, train loss, 25.495, validation rmse:, 29.359, test rmse:, 9.945
epoch, 906, time used, 0, seconds, train loss, 25.651, validation rmse:, 29.175, test rmse:, 9.943
epoch, 907, time used, 0, seconds, train loss, 25.800, validation rmse:, 29.227, test rmse:, 9.995
epoch, 908, time used, 0, seconds, train loss, 25.403, validation rmse:, 29.035, test rmse:, 9.985
epoch, 909, time used, 0, seconds, train loss, 25.400, validation rmse:, 29.214, test rmse:, 9.952
epoch, 910, time used, 0, seconds, train loss, 25.318, validation rmse:, 29.319, test rmse:, 9.947
epoch, 911, time used, 0, seconds, train loss, 25.698, validation rmse:, 29.526, test rmse:, 9.991
epoch, 912, time used, 0, seconds, train loss, 25.810, validation rmse:, 29.491, test rmse:, 9.945
epoch, 913, time used, 0, seconds, train loss, 25.673, validation rmse:, 29.083, test rmse:, 9.974
epoch, 914, time used, 0, seconds, train loss, 25.723, validation rmse:, 29.550, test rmse:, 9.949
epoch, 915, time used, 0, seconds, train loss, 25.376, validation rmse:, 29.440, test rmse:, 9.981
epoch, 916, time used, 0, seconds, train loss, 25.463, validation rmse:, 29.588, test rmse:, 9.955
epoch, 917, time used, 0, seconds, train loss, 25.336, validation rmse:, 29.441, test rmse:, 9.953
epoch, 918, time used, 0, seconds, train loss, 25.221, validation rmse:, 29.131, test rmse:, 9.980
epoch, 919, time used, 0, seconds, train loss, 25.279, validation rmse:, 29.310, test rmse:, 9.960
epoch, 920, time used, 0, seconds, train loss, 25.406, validation rmse:, 29.553, test rmse:, 9.977
epoch, 921, time used, 0, seconds, train loss, 25.413, validation rmse:, 29.025, test rmse:, 9.969
epoch, 922, time used, 0, seconds, train loss, 25.781, validation rmse:, 29.308, test rmse:, 9.994
epoch, 923, time used, 0, seconds, train loss, 25.472, validation rmse:, 29.206, test rmse:, 9.983
epoch, 924, time used, 0, seconds, train loss, 25.520, validation rmse:, 28.932, test rmse:, 9.957
epoch, 925, time used, 0, seconds, train loss, 25.621, validation rmse:, 29.310, test rmse:, 9.974
epoch, 926, time used, 0, seconds, train loss, 25.408, validation rmse:, 29.292, test rmse:, 9.945
epoch, 927, time used, 0, seconds, train loss, 25.298, validation rmse:, 29.057, test rmse:, 9.932
epoch, 928, time used, 0, seconds, train loss, 25.456, validation rmse:, 29.322, test rmse:, 9.967
epoch, 929, time used, 0, seconds, train loss, 25.462, validation rmse:, 29.148, test rmse:, 9.921
epoch, 930, time used, 0, seconds, train loss, 25.393, validation rmse:, 29.200, test rmse:, 9.909
epoch, 931, time used, 0, seconds, train loss, 25.360, validation rmse:, 29.246, test rmse:, 9.984
epoch, 932, time used, 0, seconds, train loss, 25.509, validation rmse:, 29.401, test rmse:, 9.989
epoch, 933, time used, 0, seconds, train loss, 25.215, validation rmse:, 29.203, test rmse:, 9.985
epoch, 934, time used, 0, seconds, train loss, 25.317, validation rmse:, 29.072, test rmse:, 9.971
epoch, 935, time used, 0, seconds, train loss, 25.458, validation rmse:, 28.849, test rmse:, 9.984
epoch, 936, time used, 0, seconds, train loss, 25.762, validation rmse:, 29.251, test rmse:, 9.972
epoch, 937, time used, 0, seconds, train loss, 25.562, validation rmse:, 29.067, test rmse:, 10.002
epoch, 938, time used, 0, seconds, train loss, 25.337, validation rmse:, 29.241, test rmse:, 9.971
epoch, 939, time used, 0, seconds, train loss, 25.484, validation rmse:, 29.481, test rmse:, 9.979
epoch, 940, time used, 0, seconds, train loss, 25.513, validation rmse:, 29.367, test rmse:, 9.960
epoch, 941, time used, 0, seconds, train loss, 25.373, validation rmse:, 28.973, test rmse:, 9.944
epoch, 942, time used, 0, seconds, train loss, 25.299, validation rmse:, 29.049, test rmse:, 9.971
epoch, 943, time used, 0, seconds, train loss, 25.357, validation rmse:, 28.954, test rmse:, 9.955
epoch, 944, time used, 0, seconds, train loss, 25.496, validation rmse:, 29.284, test rmse:, 9.949
epoch, 945, time used, 0, seconds, train loss, 25.427, validation rmse:, 29.406, test rmse:, 9.974
epoch, 946, time used, 0, seconds, train loss, 25.748, validation rmse:, 29.515, test rmse:, 9.601
epoch, 947, time used, 0, seconds, train loss, 25.766, validation rmse:, 29.278, test rmse:, 8.066
epoch, 948, time used, 0, seconds, train loss, 25.713, validation rmse:, 28.972, test rmse:, 8.134
epoch, 949, time used, 0, seconds, train loss, 25.922, validation rmse:, 29.348, test rmse:, 8.300
epoch, 950, time used, 0, seconds, train loss, 25.848, validation rmse:, 29.346, test rmse:, 8.511
